"questionId","2014-01-07","2014-02-07","2014-03-07","2014-04-07","2014-05-07","2014-06-07","2014-07-07","2014-08-07","2014-09-07","2014-10-07","2014-11-07","2014-12-07","2015-01-07","2015-02-07","2015-03-07","2015-04-07"
15,NA,1.20695514698686,1.24119461147436,2.24042834294615,1.81424280615022,2.03642670829933,1.94371903725546,NA,NA,NA,NA,NA,NA,NA,NA,2
16,2.23959390102878,1.25252621913715,1.29285838578388,2.26216481057554,1.81424216633409,2.09475873645677,1.18224631272357,NA,NA,NA,NA,NA,NA,NA,NA,2
17,2.38493640864216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
19,1.16825493756806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
20,1.3142447534722,1.37378352248403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
22,1.416987892709,1.35326753488413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
39,0.81855593381968,0.952636377780772,1.25850195152167,1.22197591317269,1.41572238092641,1.1337022342273,1.33673171893619,NA,NA,NA,NA,NA,NA,NA,NA,2
40,0.570710035907427,0.466722753768282,0.282295371396025,NA,0.0931744403062394,1.33494357266175,1.5345033638327,NA,NA,NA,NA,NA,NA,NA,NA,2
41,0.289965576933562,0.258930141838625,0.205631420871554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
42,0.934877027089859,0.904890597663349,1.03401467471857,NA,1.4746428928654,1.17853543005926,1.59447183696234,NA,NA,NA,NA,NA,NA,NA,NA,2
43,NA,1.03743400734141,1.2220191474697,1.22068678392229,NA,0.964086280398309,0.360228243154094,1.25674140329115,1.40577446068064,1.49390182458602,1.11880245387337,0.818557222353534,NA,NA,NA,2
44,NA,0.237628494025529,NA,NA,NA,0.417806175063684,1.00343350468813,2.99593619964391,1.1546550235147,0.0845095157670876,0.199740459291908,0.486964935001185,NA,NA,NA,2
45,NA,NA,0.27439297054139,NA,NA,0.07513455641663,0.163189602500378,NA,NA,0.443430211623432,0.358783663965909,0.259758288878675,NA,NA,NA,2
46,NA,NA,NA,NA,NA,0.723823733744671,1.0026772141948,1.24928598894602,1.26090860014441,0.970214034547596,1.41024528738934,1.05137924342252,NA,NA,NA,2
47,NA,NA,NA,NA,NA,0.0547442390632586,0.120244830560839,1.02391157937778,0.505830336264687,0.0404677755061414,0.0455030699762206,NA,NA,NA,NA,2
48,NA,0.176671297229568,NA,NA,NA,0.123108095500883,0.557916485909789,1.24852992628053,0.246856334405356,NA,0.101564294322729,0.335599060233132,NA,NA,NA,2
49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
51,1.41370832969233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
52,1.13630778220425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
53,NA,NA,0.373884919718445,NA,0.509122596647245,0.341264706870724,0.527909863128229,NA,NA,NA,NA,NA,NA,NA,NA,2
54,NA,0.187285575830333,0.413934655650809,0.381042670316814,0.465515395411459,0.837323830451442,0.369749430162119,NA,NA,NA,NA,NA,NA,NA,NA,2
55,NA,NA,0.151017097047988,NA,NA,1.39094841474968,0.20721619423059,NA,NA,NA,NA,NA,NA,NA,NA,2
56,NA,0.0976176228075599,0.209227939277139,NA,NA,1.55382201250387,0.26406655586222,1.05938311494533,0.122149866934908,0.199723179122872,0.209578727864097,0.14551919696649,NA,NA,NA,2
57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
61,NA,2.04148166462637,1.71853928014304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
62,1.1968936951763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
72,0.441837190852599,0.475277946115649,0.411165578517732,NA,NA,NA,0.692560695268259,NA,NA,NA,NA,NA,NA,NA,NA,2
73,0.0220968339896148,0.0357804149583367,0.078829570133166,0.0359287481943964,0.067330466916846,NA,0.628473998120343,NA,NA,NA,NA,NA,NA,NA,NA,2
74,1.10873785833757,1.14110472389701,1.0581557614178,1.12728664846982,0.995199563816622,1.24873086500808,1.02829638709691,1.38167667805238,2.35185422805612,0.929102825915265,NA,NA,NA,NA,NA,2
75,0.711997103221165,0.744063322493795,0.39004420805229,0.74724093803821,NA,1.00792047623049,0.531331311456482,0.425495299371879,1.43790730151983,0.382405281131719,NA,NA,NA,NA,NA,2
76,1.94503216111813,NA,NA,NA,NA,0.418576348172004,2.09565988634725,2.03687797037973,1.56877046599483,1.65110628103537,1.28031437372825,2.03359435693496,1.60736343022085,NA,NA,2
77,1.04791321415935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
78,1.04360843589579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
79,1.47221248557094,0.783303639475402,2.08809409038503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
84,1.47988670361172,0.443694010605408,2.0036385471296,NA,NA,0.400376032112046,2.04410962072144,1.98731045415922,1.24261193535307,1.79390561988786,1.39424877229679,2.06265302436336,1.55283333557042,NA,NA,2
85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
90,0.380472502723392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
91,NA,0.980207475447491,NA,1.31477205423892,NA,0.960393954595274,0.791676083360749,0.969280556718421,1.22197979315109,1.36319917303112,NA,NA,NA,NA,NA,2
92,NA,0.904887203850234,NA,0.988283607155632,NA,0.811211628086597,2.00364486766579,1.40840800518104,0.814881104370288,NA,NA,NA,NA,NA,NA,2
93,0.229913351557635,1.1201780138383,0.139862214384547,0.331103016837782,NA,1.44046134797188,1.97712271028275,1.27469215743722,0.650211363368002,NA,NA,NA,NA,NA,NA,2
94,NA,1.07832272738696,NA,0.279968450616728,0.386222227173394,1.64005846827662,2.11619178549943,1.42542844859627,0.582773746903088,NA,NA,NA,NA,NA,NA,2
95,0.214828343672389,0.317599813644186,0.100193433296241,NA,NA,1.165333001631,1.34785765376377,1.24293053654295,0.534215241502678,NA,NA,NA,NA,NA,NA,2
96,0.214827351617433,0.23054121856021,0.955654309799768,NA,0.531542770199605,1.35065430844398,1.2238219143353,0.962173421107922,0.516446365466764,0.126851977989599,NA,NA,NA,NA,NA,2
97,NA,1.26612997452585,NA,NA,0.692540107466543,0.75221695271584,2.13399073794354,1.42802681930779,1.36528953344258,NA,NA,NA,NA,NA,NA,2
98,NA,0.26635581620965,NA,0.432071808263019,NA,0.950044178455015,1.04060409005978,0.826074757476613,0.549010735543152,NA,NA,NA,NA,NA,NA,2
99,0.155688789231134,0.188010676859049,0.819223188354713,NA,NA,0.839958162953028,1.36867390449631,1.32797002845578,0.772096664107839,NA,NA,NA,NA,NA,NA,2
100,1.28888002342667,NA,NA,0.905940483339234,NA,1.40555517018952,0.945321239727875,1.55560749070792,1.42144590461266,NA,NA,NA,NA,NA,NA,2
101,0.829988644241797,1.31922291351586,NA,0.900366345755539,NA,0.79125979516603,0.787691801688114,1.50150805932397,1.41306893268231,1.48164619657662,NA,NA,NA,NA,NA,2
102,1.77721119762598,1.71495606106508,0.539309526789065,1.54679372063494,1.29059303278703,0.243850454496242,1.86893785937321,2.27756431653361,1.38049632663457,1.98681919306262,1.64025027679649,1.39502260308273,1.57134085798558,NA,NA,2
103,1.91837776884047,0.888196532168995,0.689216512611438,1.59094805009323,1.28890952090414,0.131911965558277,3.07070223536786,2.00596589070335,0.0523459868285929,1.53795559979735,2.01757163805456,0.557019058292199,1.61863228062456,NA,NA,2
104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
107,2.73605092893862,2.87516225238347,3.78820898801632,3.74303742527343,3.01816345409268,6.753729381099,3.25812221264409,2.09382386183827,8.49199840743109,4.46977860761307,3.03793072025569,NA,NA,NA,NA,2
108,3.41746509592182,2.89454858260498,NA,NA,NA,6.6601946153185,3.9255444509454,2.21751022556841,8.27072664138299,4.30761512314205,NA,NA,NA,NA,NA,2
109,NA,NA,NA,NA,NA,NA,0.0278127633916259,NA,NA,NA,NA,NA,NA,NA,NA,2
110,NA,NA,NA,NA,NA,NA,1.05026933139532,NA,NA,NA,NA,NA,NA,NA,NA,2
111,NA,NA,NA,NA,NA,NA,0.632142093370149,0.573877460289382,NA,NA,NA,NA,NA,NA,NA,2
112,NA,NA,NA,NA,NA,NA,0.0218472876896289,0.445122976391083,NA,NA,NA,NA,NA,NA,NA,2
113,NA,NA,NA,NA,NA,NA,0.00770986635111083,0.573656492396991,NA,NA,NA,NA,NA,NA,NA,2
114,NA,NA,NA,NA,NA,NA,0.367301479496378,NA,NA,NA,NA,NA,NA,NA,NA,2
115,NA,NA,NA,NA,NA,0.0388960533169293,0.140752483253492,0.0110880281725747,NA,NA,NA,NA,NA,NA,NA,2
116,NA,NA,NA,NA,NA,0.24396012817064,0.289448097707034,NA,NA,NA,NA,NA,NA,NA,NA,2
117,1.15922654933871,1.08839927209868,1.18229248317947,1.23819284793624,NA,0.204108180377315,1.10378211899532,0.00846973650874397,NA,NA,NA,NA,NA,NA,NA,2
118,NA,NA,NA,NA,NA,0.166592378643893,0.651702783047304,NA,NA,NA,NA,NA,NA,NA,NA,2
119,NA,NA,NA,NA,NA,0.185605826892279,1.18777380463356,0.162297244322262,NA,NA,NA,NA,NA,NA,NA,2
120,NA,NA,NA,NA,NA,0.169500198960349,0.322028027058938,0.0348771033343946,NA,NA,NA,NA,NA,NA,NA,2
121,NA,NA,NA,NA,NA,0.232957389361778,0.373564337689234,0.0421610521819322,NA,NA,NA,NA,NA,NA,NA,2
122,NA,NA,NA,NA,NA,0.809393376682247,1.08241960955708,NA,NA,NA,NA,NA,NA,NA,NA,2
123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
125,NA,NA,NA,NA,NA,0.881255790665411,1.08902435752522,1.0334233651393,NA,NA,NA,NA,NA,NA,NA,2
126,1.05900619094704,1.37652468258852,0.959717885414384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
127,1.83717794444185,0.067203729177135,0.860851769026403,0.600439310633729,2.11282482958969,2.04652412342637,2.01631780355974,2.01048134165674,0.384161404745728,NA,NA,NA,NA,NA,NA,2
128,2.04855526106103,0.0525752963572122,0.887441516455746,0.527993226611015,1.83653812600712,1.94342870626545,2.49020080229358,2.17059176611131,0.165848948738483,0.574209764738567,1.67857610067521,2.00670945969743,2.12660498011915,NA,NA,2
129,1.02576883261091,1.01228974750975,1.35639999487344,0.463865308065617,1.04720753273469,1.57156132944413,1.13117590462207,2.32495170832881,0.833751990712872,0.425264792626815,1.07656318462833,0.914075415517491,NA,NA,NA,2
130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
131,1.00950223769745,1.28313760681059,1.16586748952957,0.367170330940131,1.01706992764815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
138,NA,3.31020900082897,3.00498865187671,2.42500522753547,2.5,1.50710891614227,1.45159968487004,1.65818784975618,3.91689910355815,2.43132980237256,NA,3.0248062166537,NA,NA,NA,2
139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
142,NA,1.84218485228221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
143,NA,0.720964507358497,0.111613057954144,0.421673652684735,0.502667229651949,1.79236112741277,1.80621681945392,1.83345293381314,0.400362360266052,1.11530867104281,NA,NA,NA,NA,NA,2
144,NA,1.00693768368017,0.678099395042953,0.555074586309265,0.604993034645205,1.88118080725935,1.73445435943136,2.97786030415548,0.179017178586922,1.86642809448485,2.26619184495349,1.62808994148424,0.446897632043352,NA,NA,2
145,NA,0.393927377656604,1.2038821155437,NA,0.528266702936868,1.9092549737732,1.65542817292677,2.99397916409874,0.244727252830694,1.82311397839242,NA,1.52828181825677,1.73530699987542,NA,NA,2
146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
149,NA,NA,NA,NA,NA,NA,0.044676190189308,0.14281217675408,NA,NA,NA,NA,NA,NA,NA,2
150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
153,NA,0.659503185422787,0.902822088091178,1.72213369810641,0.616960694747928,2.57946544684457,2.43943820286546,2.10217386958956,1.88023478831763,2.00528447966242,NA,NA,NA,NA,NA,2
154,NA,0.742752784237218,NA,1.05805602537336,0.532025132933456,2.03264077183178,1.05165484194742,2.01802447522557,1.78740761697697,0.668589294354053,1.02476322255158,1.31801669346697,0.968716192023828,NA,NA,2
155,NA,0.521001111530107,0.553005921998326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
157,NA,0.201495129397907,1.26488311160287,1.62229145310582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
160,NA,1.58190399509755,1.4606148313057,1.42360365422918,0.334618516645671,1.57494102500896,1.96618385102636,NA,NA,NA,NA,NA,NA,NA,NA,2
161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
163,NA,0.783992013576074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
164,NA,0.898707592098191,0.727003390050423,0.0632542405316184,1.11556249713904,0.633516596797198,1.20971915284017,1.01467359403685,0.919608880361662,0.693285791611425,NA,NA,NA,NA,NA,2
165,NA,2.06545865484236,2.11126204625045,3.44266173625631,3.07103075445687,1.65712354584561,1.12064085528439,1.87317785168743,1.60232396848225,1.8652323239097,NA,NA,NA,NA,NA,2
167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
168,NA,1.60762207420864,1.45333270985961,1.38399267487507,0.44991414209118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
169,NA,1.6363296635071,1.4420813448137,NA,0.520187147597679,0.959121115816811,1.69605760058355,2.42196951756382,1.48323257246797,NA,NA,NA,NA,NA,NA,2
170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
172,NA,1.89269573878937,NA,0.89011658132795,NA,2.55698169125775,2.30540930300936,NA,2.07132534996204,0.848733024278432,NA,1.53829702785143,1.06184120367746,NA,NA,2
173,NA,1.83512858534341,1.39530423204604,0.801818719750602,1.12800544692681,3.14588373510982,2.12947553313621,2.36713220121919,2.0391548614334,0.845443402006503,2.00252340562454,0.590832765271884,1.0451053361335,NA,NA,2
174,NA,1.21181973589141,0.901519604076947,0.712051799592502,0.641786159174063,1.01229943270135,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
175,NA,NA,0.624506901064764,NA,NA,0.582622311424122,NA,0.355615833966948,0.824091583545499,NA,0.466574407585454,NA,NA,NA,NA,2
176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
177,NA,0.719996909272573,0.138102503442565,NA,0.0600578762215897,0.312491251169303,NA,0.0181395998898442,0.290669851344316,NA,0.0238388871327858,NA,NA,NA,NA,2
178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
179,NA,1.65761030965928,1.83238214991034,1.03989049262115,1.77194278069121,1.70228822051841,2.02080572558233,3.21356870641688,2.10456877465736,0.88475836643912,2.18045881856832,0.123887521063575,0.413920374225088,NA,NA,2
180,NA,0.735788722913902,NA,NA,NA,NA,1.00266298911019,1.21336923106459,0.712941078099823,NA,NA,NA,NA,NA,NA,2
181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
183,NA,2.03613881851569,0.276774303529306,0.832475185682888,2.06242077063045,2.58146851415833,1.67443786318172,1.71650012504028,2.30218448874029,1.00532316289879,0.587237233992368,0.0734454844609934,0.93315452997268,NA,NA,2
184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
185,NA,2.5778316187724,0.0288405305245108,1.32368790074566,2.14926092876176,1.93874488905764,1.7784431211543,NA,NA,NA,NA,NA,NA,NA,NA,2
188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
189,NA,1.9963904739152,0.0630795544222895,0.0882146699996986,2.26426775449491,2.03379502205736,2.01471693289341,1.74926779892542,2.27832573223229,1.04206760046033,0.691909520487564,0.0967506865533812,1.42294269573098,NA,NA,2
190,NA,1.41919918709311,1.15986177271023,1.40807059094185,1.00094078304762,1.12755189340912,1.64996971289492,2.39565979191656,2.21647534577688,NA,0.213461307777598,0.360847053585957,1.42737155523353,NA,NA,2
191,NA,NA,NA,1.43747334553821,NA,2.51093024165844,2.00467976736625,1.84008294070157,1.98086723481944,1.04584837924128,0.654753089704519,1.48042538946562,1.28141452776991,NA,NA,2
192,NA,NA,0.0961333318091793,1.43435102150305,NA,2.4851530335215,1.84549867299005,1.89360011642084,1.87590238472427,1.06553509041253,NA,1.10618028672705,1.3888353055822,NA,NA,2
193,NA,1.42118195967445,NA,1.10892690994993,NA,1.20344945027761,2.00472048928997,1.69443797585145,2.37457141813837,NA,0.434153232213912,0.361299815401677,0.995496429902981,NA,NA,2
194,NA,NA,NA,1.55279218722652,NA,2.20597237063677,1.81397802462274,2.01202692585543,1.7355597115901,NA,0.583535146028579,0.245929003628827,0.0838251281166212,NA,NA,2
195,NA,1.97439185431023,NA,1.8324991297899,2.36689221741854,2.22703302703742,2.0639533317601,2.0122742216168,1.87872120107768,0.988668008935593,0.595926082570559,0.128277329182699,0.13205278631715,NA,NA,2
196,NA,1.373018162682,1.24938309877948,1.25127089448006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
197,NA,0.855851988436168,NA,NA,0.621258171355188,0.707980833852086,0.896248152689082,0.688558462448882,1.57696572505778,0.796516668629494,NA,NA,NA,NA,NA,2
198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
199,NA,2.07895972797132,0.0838944405796944,1.48773225843572,1.15614461850283,2.7184678780311,2.05927551462043,1.90490380431608,1.90213001385998,0.9692103186473,0.554986957556943,0.156192613140564,0.200693443881501,NA,NA,2
200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
202,NA,2.079072753681,0.0648351313486421,1.06166674647134,0.908092965540339,2.08879454297948,1.89219296379807,1.95792595505215,NA,NA,NA,NA,NA,NA,NA,2
203,NA,NA,NA,NA,NA,0.902850922056679,2.52171185990978,1.57742971459091,NA,NA,NA,NA,NA,NA,NA,2
204,NA,NA,0.0586446007911363,1.18946552725258,0.848690680984139,2.09521832920365,1.93926549023581,2.02093325558729,1.12659923969549,0.273831557548395,0.542453348354308,0.451592439386239,0.238854172155468,NA,NA,2
205,NA,NA,0.0548874560070336,NA,NA,2.19976553235709,1.88256017121011,2.19612263429288,1.23663549219,NA,0.418697324707509,0.281265658218015,1.24967408690552,NA,NA,2
206,NA,NA,1.37073333898866,1.61206329674611,NA,2.07243621073031,2.53746223058546,1.47621841839543,NA,NA,NA,NA,NA,NA,NA,2
207,NA,NA,1.41351861781742,1.34973569296603,1.37930772868302,2.21483977420595,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
211,NA,NA,NA,NA,NA,0.242239200741984,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
213,NA,NA,0.0577698964979448,1.52942418987,0.906675188308052,2.35934608789374,2.34808819957454,2.82156120716363,0.748153969050642,1.7192426316177,1.78049550164781,0.362211777171511,0.462216796549394,NA,NA,2
216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
217,NA,NA,NA,0.172357409027508,NA,0.8874434761198,0.0268070751316033,0.182441133969551,NA,NA,0.108193366211965,NA,NA,NA,NA,2
220,NA,NA,0.045007869685881,1.39564348280795,NA,2.54673194608931,3.0948494728803,2.3637056430099,2.15661191547651,1.63237541190828,1.87542208656807,0.234887460444136,0.283976650560136,NA,NA,2
223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
